source,split,n,rmse,mae,r2,held_out_scale_B,theta,fit_rmse,train_points,test_points,n_families
B1,full_fit,1176,0.0001464960899258885,0.00010523191302043783,0.9999998165821044,,,,,,
B1,leave_one_scale_out,147,0.0002202303674369316,0.00016875513402503673,0.999999225499818,0.070542,"[1.6898361849312862, -1.0387642668275856, 0.3400666768438676, 0.21540267415797357, 0.27986083728829453]",0.0001358457635416149,,,
B1,leave_one_scale_out,147,0.00018181804472430243,0.00013714205474947154,0.9999994723236192,0.162405,"[1.6898368161559707, -1.0385979297307377, 0.33999352345817146, 0.21532912815048605, 0.2798813672557378]",0.00014105273611889679,,,
B1,leave_one_scale_out,147,0.0001351102720359421,0.00010756169391964148,0.9999997085296162,0.409009,"[1.68981264008336, -1.0385078363305476, 0.33997501801707775, 0.21534072325291181, 0.2798853764417942]",0.00014807062269679933,,,
B1,leave_one_scale_out,147,0.00015459770847580956,0.00010865729691953536,0.9999996182261536,1.040867,"[1.6898103817988337, -1.038448983724283, 0.3399583797940179, 0.21534702616998916, 0.27989618348103057]",0.00014569434758297779,,,
B1,leave_one_scale_out,147,0.0001319167437439213,9.996923300506745e-05,0.9999997222244974,1.416184,"[1.6897654266799707, -1.0384943571291518, 0.3399707805986476, 0.21537083962442005, 0.27986236363747624]",0.00014867187204190872,,,
B1,leave_one_scale_out,147,0.00011441462972560205,8.19147071776411e-05,0.9999997909482765,2.782831,"[1.6898082431525108, -1.038514033545403, 0.3399778752324156, 0.21535223941676634, 0.2798855921104084]",0.00015058449933087663,,,
B1,leave_one_scale_out,147,0.00013504239940661036,8.315612311675446e-05,0.9999997087931032,6.86104,"[1.6897892684169726, -1.0385352369146335, 0.3399812795102417, 0.21537729789072602, 0.27987196868338415]",0.00014809029895860752,,,
B1,leave_one_scale_out,147,0.00010197531929072984,7.586911594252556e-05,0.9999998339785728,11.965825,"[1.6897796297811314, -1.0384329751684915, 0.33995758234170387, 0.2153423748420126, 0.2798813398726427]",0.00015188377018008758,,,
B1,trajectory_front_back,352,0.000116842496872007,8.973476348667454e-05,0.999999749223992,,"[1.6897438054930487, -1.0385339266228617, 0.33998043276481676, 0.21541819520098282, 0.27985773454945884]",0.00015804916107944558,824.0,352.0,
B2,半合成族外,1029,1.2430848665797711,1.1784418124933715,-5.072798817293892,,,,,,
B4,跨族收敛点,57,0.29266667754580894,0.22726329326753417,0.6045048852513832,,,,,,12.0
B5,文献基准,44,0.19759507403760623,0.1707215314629199,0.7305591129233231,,,,,,9.0
