block,scope,kind,n,rmse,mae,bias,r2,note
cross_source,B1,real,1176,0.00014649608992588982,0.00010523191300946361,3.4804358941361285e-14,0.9999998165821044,去水平差 RMSE=0.0001；真实观测（Pythia 训练日志）
cross_source,B10,estimated,128,0.001093827814081065,0.0006140488309630873,0.0006140488309630873,0.9999924211627055,去水平差 RMSE=0.0009；估算 Loss（N=100–10000B，外推情景）
cross_source,B2,semi_synthetic,1029,1.2430848665787693,1.178441812492146,-1.178441812492146,-5.072798817284103,去水平差 RMSE=0.3956；半合成（Cerebras；D 最大 2050B 远超 B1 的 300B）
cross_source,B4,mixed,57,0.29266667754531045,0.22726329326707828,-0.22100853266259018,0.6045048852527305,去水平差 RMSE=0.1919；跨族（12 个模型族，含与 B1 重叠的 Pythia）
cross_source,B5_Chowdhery et al. 2022,literature,3,0.3303847675643517,0.30757182690591267,0.30757182690591267,-2.5453965951140316,去水平差 RMSE=0.1206；文献值（6 个来源，评测口径各异）
cross_source,B5_Hoffmann et al. 2022,literature,16,0.16332393161881636,0.14220031766874708,-0.04429645378386303,0.7930610160433564,去水平差 RMSE=0.1572；文献值（6 个来源，评测口径各异）
cross_source,B5_Kaplan et al. 2020,literature,9,0.14365094947875354,0.12278797303988126,-0.12278797303988126,0.7422367660917522,去水平差 RMSE=0.0746；文献值（6 个来源，评测口径各异）
cross_source,B5_Scao et al. 2022,literature,4,0.20736732050016993,0.20063594188090095,-0.12936098640008775,0.4927947993884786,去水平差 RMSE=0.1621；文献值（6 个来源，评测口径各异）
cross_source,B5_Touvron et al. 2023,literature,7,0.21592549776865308,0.2078343428808693,0.2078343428808693,-3.6063351804077524,去水平差 RMSE=0.0586；文献值（6 个来源，评测口径各异）
cross_source,B5_Zhang et al. 2022,literature,5,0.23646491080043663,0.19027017917603484,-0.19027017917603484,-0.024016707124912884,去水平差 RMSE=0.1404；文献值（6 个来源，评测口径各异）
cross_source,B6,semi_synthetic_quality,360,0.06750336134335118,0.05465197871653978,1.475582619055634e-12,0.9617288772055412,去水平差 RMSE=0.0675；半合成质量主集（δ 组）
cross_source,B7,semi_synthetic_quality,450,0.06500841481990385,0.052571785083403676,-0.0050226523753034895,0.9635792894545454,去水平差 RMSE=0.0648；半合成质量扩展集（δ 组）
cross_source,B8_calibrated,semi_synthetic_quality,984,1.397560982481515,1.1488571816699964,1.1487537481595094,-2.8746774554831025,去水平差 RMSE=0.7960；半合成质量大模型集（calibrated 与 extrapolated 分开，δ 组）
cross_source,B8_extrapolated,semi_synthetic_quality,720,1.3101581289444968,1.1123179645735597,1.1122629644050928,-3.2343500233195535,去水平差 RMSE=0.6924；半合成质量大模型集（calibrated 与 extrapolated 分开，δ 组）
holdout_by_size,N=0.070542B,real,147,0.0002202303650030644,0.0001687551319222985,8.163256403358821e-05,,
holdout_by_size,N=0.162405B,real,147,0.00018181805072331787,0.00013714205992780248,-3.575907620594132e-05,,
holdout_by_size,N=0.409009B,real,147,0.00013511027192892607,0.00010756169414303649,1.5824031135614001e-06,,
holdout_by_size,N=1.04087B,real,147,0.00015459770895889837,0.00010865729698474397,2.410557019196383e-05,,
holdout_by_size,N=1.41618B,real,147,0.0001319167478061086,9.996923408222849e-05,9.997974863731752e-06,,
holdout_by_size,N=2.78283B,real,147,0.00011441463062354964,8.191470746374633e-05,-1.319245720107077e-05,,
holdout_by_size,N=6.86104B,real,147,0.00013504239911297088,8.315612291335254e-05,7.166339614626164e-06,,
holdout_by_size,N=11.9658B,real,147,0.0001019753197463005,7.586911664232255e-05,-1.672163187520594e-05,,
holdout_D_direction,D>178.3,real,464,0.00011724072765646967,8.91370141869042e-05,-2.7908334350755755e-05,,训练 n=712
trajectory,pythia_0.070542B_trajectory.csv,interpolated,250,0.0020437498145623053,0.0016268603316880377,7.233570646748255e-05,,N=0.070542B 前半段 n=250；插值点占比 1.00
trajectory,pythia_0.162405B_trajectory.csv,interpolated,250,0.0018771366028817117,0.001507989309352288,-0.00030762121347559023,,N=0.162405B 前半段 n=250；插值点占比 1.00
trajectory,pythia_0.409009B_trajectory.csv,interpolated,250,0.0019004307360682004,0.0015088594446812157,0.00013966766627116379,,N=0.409009B 前半段 n=250；插值点占比 1.00
trajectory,pythia_1.040867B_trajectory.csv,interpolated,250,0.0019009261379935394,0.0015459197583289495,5.486051202912634e-05,,N=1.04087B 前半段 n=250；插值点占比 1.00
trajectory,pythia_1.416184B_trajectory.csv,interpolated,250,0.0019457031650242228,0.0015710105476359662,1.943943827347461e-05,,N=1.41618B 前半段 n=250；插值点占比 1.00
trajectory,pythia_11.965825B_trajectory.csv,interpolated,250,0.0021669480505725957,0.0017400890854100766,-0.00040896304448403596,,N=11.9658B 前半段 n=250；插值点占比 1.00
trajectory,pythia_2.782831B_trajectory.csv,interpolated,250,0.0019983164642303503,0.0015662294793510672,-2.0377775936927024e-05,,N=2.78283B 前半段 n=250；插值点占比 1.00
trajectory,pythia_6.86104B_trajectory.csv,interpolated,250,0.0021074260984800587,0.0016988902221911086,5.2968728975484325e-05,,N=6.86104B 前半段 n=250；插值点占比 1.00
bootstrap_param,E,grouped_bootstrap,400,,,,,"点估计 1.69，经验95%区间 [1.572, 1.688]"
bootstrap_param,A,grouped_bootstrap,400,,,,,"点估计 0.354，经验95%区间 [0.3626, 0.4799]"
bootstrap_param,alpha,grouped_bootstrap,400,,,,,"点估计 0.34，经验95%区间 [0.2717, 0.3345]"
bootstrap_param,B,grouped_bootstrap,400,,,,,"点估计 1.24，经验95%区间 [1.216, 1.245]"
bootstrap_param,beta,grouped_bootstrap,400,,,,,"点估计 0.2799，经验95%区间 [0.2782, 0.2864]"
bootstrap_param,kappa,grouped_bootstrap,400,,,,,"点估计 0.3821，经验95%区间 [0.2576, 0.4108]"
bootstrap_param,rho,grouped_bootstrap,400,,,,,"点估计 0.5387，经验95%区间 [0.5098, 0.6798]"
