family,N,D,L,L_pred,resid
Ling-flash-base-2.0-20T,100.0,20000.0,1.8412,1.8413451361585873,0.00014513615858735562
FaXin,100.0,3670.0,1.8882,1.8884596905497768,0.00025969054977670325
PLaMo-100B,100.0,2000.0,1.9112,1.9115516776458075,0.00035167764580745775
Yi-Large,100.0,3000.0,1.8954,1.8956970512634528,0.00029705126345280775
Hunyuan,100.0,2000.0,1.9112,1.9115516776458075,0.00035167764580745775
Luca 2.0,100.0,2000.0,1.9112,1.9115516776458075,0.00035167764580745775
xTrimoPGLM -100B,100.0,275.0,2.0206,2.021283617016489,0.0006836170164890021
YaLM,100.0,300.0,2.0144,2.0150880584307806,0.0006880584307804583
FLM-101B,101.0,311.5,2.0116,2.0122061566994955,0.0006061566994954859
"Solar Open 100B
",102.0,19700.0,1.841,1.8411777126140794,0.00017771261407939498
Odyssey 102B,102.0,179.7,2.0526,2.0533543785892983,0.0007543785892982768
Yuan 2.0,102.6,289.1,2.0164,2.017062236304919,0.0006622363049189062
InternLM,104.0,1600.0,1.9197,1.9200961545612671,0.0003961545612671813
Ring-flash-linear-2.0,104.2,1000.0,1.9417,1.9421648353413985,0.00046483534139851734
GLM-4.5-Air,106.0,2603.8,1.8993,1.899581424074732,0.00028142407473197295
GLM-4.5V,108.0,2013.3,1.909,1.9093675883772079,0.0003675883772078503
Llama 4 Scout,109.0,30000.0,1.8308,1.83088655801552,8.655801552004405e-05
Telechat2-115B,115.0,10000.0,1.8543,1.8545226679654514,0.0002226679654513397
gpt-oss-120b,116.8,7047.3,1.8636,1.8638433846071818,0.0002433846071818735
Galactica,120.0,106.0,2.0947,2.095588352574212,0.0008883525742118259
Mistral Large 2,123.0,28861.8,1.8286,1.828749314041532,0.00014931404153206707
Step-Audio-Chat 130B,130.0,1668.0,1.9126,1.912942136196012,0.0003421361960118663
Step-1,130.0,800.0,1.948,1.9484436277856716,0.00044362778567164085
Step-Omni,130.0,2468.0,1.8965,1.896793796697354,0.0002937966973539652
BlueLM 130B,130.0,1000.0,1.9364,1.9368803838132083,0.00048038381320836265
GLM-130B,130.0,152.0,2.0607,2.061454061645832,0.000754061645831694
DBRX,132.0,12000.0,1.8464,1.846607047018772,0.00020704701877205522
Pangu Ultra,135.0,13200.0,1.8436,1.8437387499464506,0.00013874994645068917
MEB,135.0,500.0,1.9739,1.9744324024438793,0.0005324024438793096
BIG-G 137B,137.0,681.2,1.9555,1.9560374277037864,0.0005374277037863973
LaMDA,137.0,2080.0,1.9021,1.9024308417800393,0.0003308417800393926
FLAN 137B,137.0,2490.0,1.8949,1.8952525214414446,0.00035252144144459763
Mixtral 8x22B,141.0,2766.0,1.8903,1.8905756352323322,0.0002756352323320943
dots.llm1,142.0,11328.0,1.8462,1.8464120695824344,0.00021206958243435992
GPT-3 175B (davinci),174.6,238.0,2.0185,2.019144845790534,0.0006448457905339211
MegaScale (175B),175.0,300.0,2.0016,2.002273427264366,0.0006734272643660333
BlueLM 175B,175.0,1000.0,1.9299,1.930377572085856,0.0004775720858560817
OPT-IML (175B),175.0,2.0,2.77,2.7725387118301867,0.002538711830186724
BlenderBot 3,175.0,1.3,2.9007,2.9034412783928376,0.002741278392837554
OPT-175B,175.0,180.0,2.0402,2.040900641891519,0.0007006418915191936
BLUUMI,176.0,38.0,2.1978,2.1989366311739125,0.0011366311739124946
BLOOMZ-176B,176.0,20.0,2.2857,2.2871184962373254,0.001418496237325595
XuanYuan 2.0,176.2,366.0,1.9879,1.988526349987365,0.0006263499873651046
BLOOM-176B,176.2,379.0,1.9856,1.986215471844405,0.0006154718444049134
Jurassic-1-Jumbo,178.0,300.0,2.0013,2.001921072236947,0.0006210722369468513
