split,model,variant,domain,rmse,mae,r2,spearman
train,线性混料,原始盲测,arxiv,0.702138,0.55581,0.520468,0.797636
train,线性混料,原始盲测,freelaw,0.478723,0.413466,0.626825,0.833231
train,线性混料,原始盲测,pubmed_central,0.567459,0.482259,0.556648,0.802767
train,线性混料,原始盲测,wikipedia_en,0.288539,0.237936,0.702354,0.871759
train,线性混料,原始盲测,dm_mathematics,1.1664,1.07073,0.421343,0.760469
train,线性混料,原始盲测,github,0.690038,0.559585,0.572784,0.835076
train,线性混料,原始盲测,stackexchange,0.507358,0.412205,0.572055,0.829802
train,线性混料,原始盲测,gutenberg_pg_19,0.240069,0.187138,0.695555,0.88598
train,线性混料,原始盲测,pile_cc,0.154162,0.12534,0.768528,0.894655
train,线性混料,原始盲测,ubuntu_irc,0.670224,0.587509,0.574636,0.800433
train,线性混料,原始盲测,hackernews,0.195343,0.157695,0.674407,0.847016
train,线性混料,原始盲测,pubmed_abstracts,0.293855,0.226723,0.747368,0.917539
train,线性混料,原始盲测,uspto_backgrounds,0.269108,0.225762,0.743014,0.880852
train,线性混料,原始盲测,__综合(eval)__,0.27223,0.216863,0.296102,0.546247
train,二次混料,原始盲测,arxiv,0.466836,0.357988,0.788017,0.914846
train,二次混料,原始盲测,freelaw,0.291997,0.234051,0.861165,0.935642
train,二次混料,原始盲测,pubmed_central,0.398346,0.330888,0.781525,0.912984
train,二次混料,原始盲测,wikipedia_en,0.176411,0.140131,0.888739,0.945181
train,二次混料,原始盲测,dm_mathematics,0.929306,0.779038,0.632682,0.839751
train,二次混料,原始盲测,github,0.44163,0.352556,0.825007,0.93043
train,二次混料,原始盲测,stackexchange,0.31131,0.246013,0.838881,0.931002
train,二次混料,原始盲测,gutenberg_pg_19,0.154447,0.120485,0.873992,0.944694
train,二次混料,原始盲测,pile_cc,0.0933102,0.0735853,0.915198,0.959892
train,二次混料,原始盲测,ubuntu_irc,0.531945,0.445878,0.73205,0.864185
train,二次混料,原始盲测,hackernews,0.145385,0.114629,0.819649,0.900574
train,二次混料,原始盲测,pubmed_abstracts,0.170598,0.123393,0.914853,0.970409
train,二次混料,原始盲测,uspto_backgrounds,0.160588,0.128144,0.908487,0.941379
train,二次混料,原始盲测,__综合(eval)__,0.164774,0.130559,0.742122,0.844083
test_1m,线性混料,原始盲测,arxiv,0.588414,0.490094,0.4303,0.739033
test_1m,线性混料,原始盲测,freelaw,0.480597,0.417073,0.574766,0.770508
test_1m,线性混料,原始盲测,pubmed_central,0.530912,0.458231,0.596869,0.829435
test_1m,线性混料,原始盲测,wikipedia_en,0.295606,0.246509,0.707282,0.878098
test_1m,线性混料,原始盲测,dm_mathematics,1.16012,1.05085,0.427606,0.763943
test_1m,线性混料,原始盲测,github,0.612766,0.506788,0.557612,0.835354
test_1m,线性混料,原始盲测,stackexchange,0.448695,0.371611,0.543431,0.817801
test_1m,线性混料,原始盲测,gutenberg_pg_19,0.25654,0.200907,0.673043,0.888945
test_1m,线性混料,原始盲测,pile_cc,0.153184,0.124126,0.771554,0.901765
test_1m,线性混料,原始盲测,ubuntu_irc,0.64891,0.566294,0.576732,0.762791
test_1m,线性混料,原始盲测,hackernews,0.190288,0.155534,0.679823,0.842309
test_1m,线性混料,原始盲测,pubmed_abstracts,0.262529,0.202958,0.788099,0.922541
test_1m,线性混料,原始盲测,uspto_backgrounds,0.272405,0.224418,0.714803,0.84739
