source,kind,note,file,offset_group,n,rmse,rmse_debiased,mae,bias,r2,N_min,N_max,D_min,D_max,L_min,L_max,Q_min,Q_max,Q_is_convention
B1,real,真实观测（Pythia 训练日志）,pythia_training_log_existing.csv,0.0,1176,0.00014649608992588982,0.0001464960899258898,0.00010523191300946361,3.4804358941361285e-14,0.9999998165821044,0.070542,11.965825,0.134,299.893,2.0933,4.7388,1.0,1.0,True
B10,estimated,估算 Loss（N=100–10000B，外推情景）,supplementary_large_baseline.csv,0.0,128,0.001093827814081065,0.0009052089924709841,0.0006140488309630873,0.0006140488309630873,0.9999924211627055,100.0,10000.0,0.1,36000.0,1.7838,4.0812,1.0,1.0,True
B2,semi_synthetic,半合成（Cerebras；D 最大 2050B 远超 B1 的 300B）,cerebras_training_log.csv,0.0,1029,1.2430848665787693,0.3956448913955311,1.178441812492146,-1.178441812492146,-5.072798817284103,0.111,13.0,14.0,2050.0,2.8354,6.4979,1.0,1.0,True
B4,mixed,跨族（12 个模型族，含与 B1 重叠的 Pythia）,scaling_baseline.csv,0.0,57,0.29266667754531045,0.1918567503001641,0.22726329326707828,-0.22100853266259018,0.6045048852527305,0.07,72.0,6.0,33739.0,1.71,4.3629,1.0,1.0,True
B5_Chowdhery et al. 2022,literature,文献值（6 个来源，评测口径各异）,published_scaling_data.csv,0.0,3,0.3303847675643517,0.12063857563942806,0.30757182690591267,0.30757182690591267,-2.5453965951140316,8.0,540.0,780.0,780.0,1.473,1.901,1.0,1.0,True
B5_Hoffmann et al. 2022,literature,文献值（6 个来源，评测口径各异）,published_scaling_data.csv,0.0,16,0.16332393161881636,0.1572021972543701,0.14220031766874708,-0.04429645378386303,0.7930610160433564,0.2,280.0,5.0,1400.0,1.71,3.015,1.0,1.0,True
B5_Kaplan et al. 2020,literature,文献值（6 个来源，评测口径各异）,published_scaling_data.csv,0.0,9,0.14365094947875354,0.07455674994864508,0.12278797303988126,-0.12278797303988126,0.7422367660917522,0.125,175.0,10.0,300.0,2.011,2.906,1.0,1.0,True
B5_Scao et al. 2022,literature,文献值（6 个来源，评测口径各异）,published_scaling_data.csv,0.0,4,0.20736732050016993,0.1620707894995779,0.20063594188090095,-0.12936098640008775,0.4927947993884786,0.56,176.0,366.0,366.0,1.846,2.628,1.0,1.0,True
B5_Touvron et al. 2023,literature,文献值（6 个来源，评测口径各异）,published_scaling_data.csv,0.0,7,0.21592549776865308,0.05855515780798357,0.2078343428808693,0.2078343428808693,-3.6063351804077524,7.0,70.0,1000.0,2000.0,1.617,1.943,1.0,1.0,True
B5_Zhang et al. 2022,literature,文献值（6 个来源，评测口径各异）,published_scaling_data.csv,0.0,5,0.23646491080043663,0.14040268144226467,0.19027017917603484,-0.19027017917603484,-0.024016707124912884,1.3,175.0,180.0,180.0,2.042,2.723,1.0,1.0,True
B6,semi_synthetic_quality,半合成质量主集（δ 组）,supplementary_NQ_experiment.csv,1.0,360,0.21723714553285567,0.1374349664363704,0.1760025942751426,-0.16823675995422893,0.6036411309259669,0.07,11.97,10.0,600.0,2.0161,3.7216,0.1,1.0,False
B7,semi_synthetic_quality,半合成质量扩展集（δ 组）,supplementary_NQ_experiment_expanded.csv,1.0,450,0.2073061073553741,0.1270768920501132,0.170003038522071,-0.16379037106534006,0.6296320006542442,0.07,11.97,10.0,600.0,2.0161,3.7216,0.1,1.0,False
B8_calibrated,semi_synthetic_quality,半合成质量大模型集（calibrated 与 extrapolated 分开，δ 组）,supplementary_NQ_experiment_large.csv,1.0,984,1.1825366029157325,0.6727389550079165,0.9745376819393798,0.97253026464493,-1.7741069835270498,0.07,12.0,5.0,2000.0,0.5,3.3659,0.05,1.0,False
B8_extrapolated,semi_synthetic_quality,半合成质量大模型集（calibrated 与 extrapolated 分开，δ 组）,supplementary_NQ_experiment_large.csv,1.0,720,1.1823404520189114,0.6376683318184297,0.9985679989134585,0.9956445365069729,-2.448453869506792,20.0,700.0,5.0,2000.0,0.5,2.6033,0.05,1.0,False
